#SampleID	num_1	num_2	num_3	num_nan	cat_1	cat_2	nan_only	num_cat_valid	num_cat_invalid
83858.00001224	1.6243453636632417	-0.4167578474054706	0.0011085547122109732	1.7886284734303186	cat_A	cat_2A		-0.712390662050588	-0.712390662050588
83858.00001225	-0.6117564136500754	-0.056266827226329474	-0.2895440692501988	0.43650985051198943	cat_A	cat_2A		0.753766378659703	invalid_term
83858.00001226	-0.5281717522634557	-2.136196095668454	-1.1160663030644142	0.09649746807200862	cat_A	cat_2A		-0.044503078338053455	invalid_term
83858.00001227	-1.0729686221561705	1.6402708084049886	-0.012882756745794295	-1.8634927033644908	cat_A	cat_2A		0.45181233874578974 invalid_term
83858.00001228	0.8654076293246785	-1.7934355851948631	-0.3783614642079181	-0.27738820251439905	cat_A	cat_2A		1.3451017084510097	1.3451017084510097
83858.00001229	-2.3015386968802827	-0.841747365656204	-0.4811353628769039	-0.35475897926898675	cat_A	cat_2A		0.5323378882945463	0.5323378882945463
83858.00001230	1.74481176421648	0.5028814171580428	-1.517331178795672	-0.08274148148245977	cat_A	cat_2A		1.3501878997225267	1.3501878997225267
83858.00001231	-0.7612069008951028	-1.2452880866072316	-0.49087198122174647		cat_A	cat_2A		0.8612113741693206	0.8612113741693206
83858.00001232	0.31903909605709857	-1.057952218862339	-0.24068057850267277		cat_A	cat_2A		1.4786857374358966	1.4786857374358966
83858.00001233	-0.2493703754774101	-0.9090076149268493	-0.6479474602216037		cat_A	cat_2A		-1.0453771305385342	-1.0453771305385342
83858.00001234	1.462107937044974	5.551454044546424	0.6358910802468317		cat_A	cat_2A		-0.7889890249515489	-0.7889890249515489
83858.00001235	-2.060140709497654	7.292208012814958	1.7401173052851766	0.8846223804995846	cat_A	cat_2A		-1.261605945319069	-1.261605945319069
83858.00001236	-0.3224172040135075	5.041539392998404	0.2966822177114033	0.8813180422075299	cat_A	cat_2A		0.5628467852810314	0.5628467852810314
83858.00001237	-0.38405435466841564	3.8820745548864832	0.7075036618518883	1.7095730636529485	cat_A	cat_2A		Unknown	Unknown
83858.00001238	1.1337694423354374	5.539058320580789	1.8228157631182367	0.05003364217686021	cat_A	cat_2A		Unknown	Unknown
83858.00001239	-1.0998912673140309	4.403840300193533	0.4307690294988926	-0.40467741460089085	cat_A	cat_2A		0.31735092273633597	0.31735092273633597
83858.00001240	-0.17242820755043575	4.980869503478848	1.542729625488087	-0.5453599476195304	cat_A	cat_2A		0.12730328020698067	0.12730328020698067
83858.00001241	-0.8778584179213718	6.175001219500291	-0.9007211714166887	-1.5464773155829683	cat_A	cat_2A		2.1503829673811126	2.1503829673811126
83858.00001242	0.04221374671559283	4.252129050706138	-0.13712501037800534	0.9823674342581601	cat_A	cat_2A		0.6062886568962988	0.6062886568962988
83858.00001243	0.5828152137158222	5.009025250973325	1.29757901208005	-1.1010676301114757	cat_A	cat_2A		-0.026771649986440726	-0.026771649986440726
83858.00001244	-1.1006191772129212	4.121892106759658	0.6752711674321854	-1.1850465270201729	cat_A	cat_2A		-0.9841607817725814	-0.9841607817725814
83858.00001245	1.1447237098396141	4.843565829615376	0.03195811696669851	-0.20564989942254108	cat_A	cat_2A		1.190705272505982	1.190705272505982
83858.00001246	0.9015907205927955	5.256570452001296	0.9181458962974814	1.4861483550745902	cat_A	cat_2A		0.9528306110451948	0.9528306110451948
83858.00001247	0.5024943389018682	4.011220951230378	0.3805094664402412	0.23671626722691233	cat_A	cat_2A		-1.0871815907509188	-1.0871815907509188
83858.00001248	0.9008559492644118	4.6611780339708035	0.5163674872379074	-1.0237851399264681	cat_A	cat_2A		-0.1452113325860197	-0.1452113325860197
83858.00001249	-0.6837278591743331	4.763815969147399	-0.35523945834610365	-0.7129932001120494	cat_A	cat_2A		0.23785783828501061	0.23785783828501061
83858.00001250	-0.12289022551864817	4.362344987515699	0.2087770012272209	0.6252449661628293	cat_A	cat_2A		-1.639093411201915	-1.639093411201915
83858.00001251	-0.9357694342590688	3.812387713614716	0.32841107596844443		cat_A	cat_2A		-0.27813451650877447	-0.27813451650877447
83858.00001252	-0.2678880796260159	3.578782772695873	-0.4982247664794937	-0.76883635031923	cat_A	cat_2A		1.3992384201681904	1.3992384201681904
83858.00001253	0.530355466738186	4.846504804323051	-2.0917767735404675	-0.23003072227793905	cat_A	cat_2A		-1.6151079632521659	-1.6151079632521659
83858.00001254	-0.691660751725309	4.730943039783987	-0.08258774062153114	0.7450562664053708	cat_A	cat_2A		0.49087183250951594	0.49087183250951594
83858.00001255	-0.39675352685597737	7.2313667888866044	2.4551826523000084	1.9761107831263025	cat_A	cat_2A		1.8927422187767202	1.8927422187767202
